READING0 	 target voltage0.00 	 0 	 4.77 	 46.74
READING2 	 target voltage4.30 	 0 	 3.13 	 17.92
READING0 	 target voltage4.40 	 0 	 3.13 	 17.92
READING1 	 target voltage4.40 	 0 	 3.13 	 17.92
READING2 	 target voltage4.40 	 0 	 3.13 	 17.92
READING0 	 target voltage4.50 	 0 	 3.13 	 17.92
READING1 	 target voltage4.50 	 0 	 3.13 	 17.92
READING2 	 target voltage4.50 	 0 	 3.13 	 17.92
READING0 	 target voltage4.60 	 0 	 3.13 	 17.92
READING1 	 target voltage4.60 	 0 	 3.13 	 17.92
READING2 	 target voltage4.60 	 0 	 3.13 	 17.92
READING0 	 target voltage4.70 	 0 	 3.13 	 17.92
READING1 	 target voltage4.70 	 0 	 3.13 	 35.83
READING2 	 target voltage4.70 	 0 	 4.77 	 35.83
READING0 	 target voltage4.80 	 0 	 4.77 	 35.83
READING1 	 target voltage4.80 	 0 	 4.77 	 35.83
READING2 	 target voltage4.80 	 0 	 4.77 	 35.83
READING0 	 target voltage4.90 	 0 	 4.77 	 35.83
READING1 	 target voltage4.90 	 0 	 4.77 	 35.83
READING2 	 target voltage4.90 	 0 	 4.77 	 35.83
READING0 	 target voltage5.00 	 0 	 4.77 	 35.83
READING1 	 target voltage5.00 	 0 	 4.77 	 35.83
READING2 	 target voltage5.00 	 0 	 4.77 	 35.83
