READING0 	 target voltage0.00 	 0 	 3.13 	 27.27
READING1 	 target voltage3.20 	 0 	 3.13 	 25.71
READING2 	 target voltage3.20 	 0 	 3.13 	 25.71
READING0 	 target voltage3.30 	 0 	 3.13 	 25.71
READING1 	 target voltage3.30 	 0 	 3.13 	 28.82
READING2 	 target voltage3.30 	 0 	 3.40 	 28.82
READING0 	 target voltage3.40 	 0 	 3.40 	 28.82
READING1 	 target voltage3.40 	 0 	 3.40 	 28.82
READING2 	 target voltage3.40 	 0 	 3.40 	 28.82
READING0 	 target voltage3.50 	 0 	 3.40 	 28.82
READING1 	 target voltage3.50 	 0 	 3.40 	 28.82
READING2 	 target voltage3.50 	 0 	 3.40 	 28.82
READING0 	 target voltage3.60 	 0 	 3.40 	 28.82
READING1 	 target voltage3.60 	 0 	 3.71 	 31.94
READING2 	 target voltage3.60 	 0 	 3.71 	 31.94
READING0 	 target voltage3.70 	 0 	 3.71 	 31.94
READING1 	 target voltage3.70 	 0 	 3.71 	 31.94
READING2 	 target voltage3.70 	 0 	 3.71 	 31.94
READING0 	 target voltage3.80 	 0 	 3.71 	 31.94
READING1 	 target voltage3.80 	 0 	 3.71 	 31.94
READING2 	 target voltage3.80 	 0 	 3.71 	 31.94
READING0 	 target voltage3.90 	 0 	 3.95 	 35.05
READING1 	 target voltage3.90 	 0 	 3.95 	 35.05
READING2 	 target voltage3.90 	 0 	 3.95 	 35.05
READING0 	 target voltage4.00 	 0 	 3.95 	 35.05
READING1 	 target voltage4.00 	 0 	 3.95 	 35.05
READING2 	 target voltage4.00 	 0 	 3.95 	 35.05
READING0 	 target voltage4.10 	 0 	 3.95 	 35.05
READING1 	 target voltage4.10 	 0 	 3.95 	 35.05
READING2 	 target voltage4.10 	 0 	 3.95 	 35.05
READING0 	 target voltage4.20 	 0 	 4.22 	 38.95
READING1 	 target voltage4.20 	 0 	 4.22 	 38.95
READING2 	 target voltage4.20 	 0 	 4.22 	 38.95
READING0 	 target voltage4.30 	 0 	 4.22 	 38.95
READING1 	 target voltage4.30 	 0 	 4.22 	 38.95
READING2 	 target voltage4.30 	 0 	 4.22 	 38.95
READING0 	 target voltage4.40 	 0 	 4.22 	 38.95
READING1 	 target voltage4.40 	 0 	 4.22 	 38.95
READING2 	 target voltage4.40 	 0 	 4.54 	 42.07
READING0 	 target voltage4.50 	 0 	 4.54 	 42.07
READING1 	 target voltage4.50 	 0 	 4.54 	 42.07
READING2 	 target voltage4.50 	 0 	 4.54 	 42.07
READING0 	 target voltage4.60 	 0 	 4.54 	 42.07
READING1 	 target voltage4.60 	 0 	 4.54 	 42.07
READING2 	 target voltage4.60 	 0 	 4.54 	 42.07
READING0 	 target voltage4.70 	 0 	 4.54 	 42.07
READING1 	 target voltage4.70 	 0 	 4.54 	 42.07
READING2 	 target voltage4.70 	 0 	 4.77 	 45.18
READING0 	 target voltage4.80 	 0 	 4.77 	 45.18
READING1 	 target voltage4.80 	 0 	 4.77 	 45.18
READING2 	 target voltage4.80 	 0 	 4.77 	 45.18
READING0 	 target voltage4.90 	 0 	 4.77 	 45.18
READING1 	 target voltage4.90 	 0 	 4.77 	 45.18
READING2 	 target voltage4.90 	 0 	 4.77 	 45.18
READING0 	 target voltage5.00 	 0 	 4.77 	 45.18
READING1 	 target voltage5.00 	 0 	 4.77 	 46.74
READING2 	 target voltage5.00 	 0 	 4.77 	 46.74
